node_id,label
28650,2
28654,1
28656,0
28662,2
28663,0
28666,2
28674,2
28678,2
28679,1
28680,2
28681,2
28685,0
28686,13
28691,2
28710,1
28711,0
28719,2
28723,2
28728,0
28739,2
28740,2
28744,0
28747,2
28748,2
28759,2
28763,6
28778,2
28779,2
28785,6
28799,2
28809,6
28814,2
28818,2
28819,2
28824,2
28826,2
28837,15
28839,2
28847,0
28852,2
28860,1
28862,0
28866,0
28872,2
28877,2
28903,0
28907,12
28912,2
28918,2
28921,1
28928,2
28934,0
28944,0
28951,1
28953,0
28955,0
28958,0
28961,0
28967,2
28969,2
28971,2
28974,2
28977,2
28983,0
28996,2
28997,2
29003,2
29008,2
29010,2
29015,2
29016,2
29017,12
29019,2
29021,2
29025,18
29027,2
29029,0
29037,1
29043,2
29045,0
29049,0
29051,15
29053,15
29054,15
29062,2
29065,6
29068,6
29078,2
29081,2
29083,2
29085,2
29088,2
29089,12
29102,2
29108,2
29109,6
29110,11
29115,18
29117,2
29125,0
29129,7
29130,0
29133,0
29138,0
29142,2
29149,0
29156,0
29161,0
29167,0
29172,0
29177,0
29183,0
29188,13
29195,1
29198,1
29207,2
29215,2
29217,2
29219,0
29221,1
29223,1
29231,1
29238,1
29239,1
29242,1
29243,1
29244,6
29245,0
29252,1
29254,1
29260,1
29261,1
29262,2
29266,1
29267,1
29273,13
29278,1
29280,2
29294,2
29313,2
29325,1
29331,2
29349,6
29351,1
29358,1
29365,1
29366,1
29383,1
29387,1
29389,0
29391,1
29392,0
29397,2
29406,1
29411,6
29413,2
29414,2
29416,2
29417,1
29423,1
29443,2
29444,2
29450,2
29462,2
29463,2
29468,15
29474,2
29489,2
29490,2
29496,2
29498,0
29499,0
29505,0
29506,0
29507,0
29509,7
29510,18
29514,0
29518,6
29522,2
29531,0
29538,2
29542,2
29558,0
29560,2
29563,0
29573,0
29578,0
29582,6
29587,0
29589,2
29596,2
29599,2
29601,2
29606,2
29608,6
29611,2
29615,2
29620,2
29627,2
29634,6
29638,2
29640,2
29646,2
29647,0
29648,2
29660,7
29664,7
29673,2
29679,2
29688,2
29690,2
29693,2
29694,7
29706,0
29707,2
29726,1
29736,12
29744,11
29751,2
29752,0
29760,0
29762,1
29769,1
29772,15
29775,11
29776,12
29779,18
29781,2
29789,2
29791,2
29792,0
29800,2
29808,18
29818,15
29821,18
29822,0
29823,18
29835,18
29841,2
29847,2
29874,18
29880,1
29881,2
29885,18
29887,15
29890,18
29892,18
29896,2
29901,18
29915,2
29918,18
29919,2
29926,0
29927,0
29931,0
29933,0
29938,0
29947,0
29950,0
29951,0
29957,2
29958,0
29964,2
29970,2
29971,0
29972,2
29973,0
29976,2
29987,0
29994,0
29996,0
30004,0
30012,0
30019,0
30026,15
30031,2
30040,6
30042,6
30044,0
30045,2
30047,2
30050,2
30057,7
30062,2
30064,2
30068,7
30076,7
30079,2
30088,2
30097,0
30113,0
30119,18
30137,12
30147,2
30149,1
30151,2
30153,0
30156,1
30157,6
30159,0
30160,6
30165,2
30170,2
30174,0
30179,0
30181,0
30182,2
30184,2
30186,0
30188,0
30191,2
30195,1
30196,12
30202,2
30204,7
30205,2
30213,12
30217,1
30218,0
30223,1
30224,2
30227,2
30236,0
30252,0
30259,0
30263,0
30264,0
30265,2
30274,0
30275,0
30277,2
30282,0
30291,2
30292,15
30299,15
30307,15
30315,6
30316,13
30317,12
30318,13
30324,6
30334,12
30335,12
30338,6
30344,6
30347,6
30357,2
30361,2
30369,15
30371,6
30380,0
30381,2
30385,12
30388,6
30389,1
30391,2
30402,15
30404,0
30411,2
30414,7
30418,2
30424,2
30425,2
30426,2
30440,0
30446,1
30450,6
30452,1
30454,1
30455,2
30458,2
30464,13
30474,0
30476,1
30479,11
30483,15
30485,12
30488,2
30491,1
30506,0
30510,18
30512,2
30515,1
30516,1
30517,15
30522,1
30525,0
30528,2
30529,0
30536,1
30547,12
30548,18
30570,1
30576,2
30578,18
30582,0
30584,0
30586,15
30588,0
30590,1
30594,12
30597,2
30605,1
30613,1
30616,1
30618,15
30621,1
30626,18
30634,15
30642,1
30648,15
30650,18
30656,1
30660,1
30663,18
30670,15
30671,0
30672,2
30674,18
30675,15
30680,6
30681,15
30693,15
30696,0
30703,12
30705,1
30710,0
30714,15
30715,1
30717,2
30718,13
30721,12
30722,1
30724,0
30726,15
30727,2
30728,2
30731,15
30742,1
30745,0
30749,2
30756,2
30762,18
30764,0
30765,18
30769,18
30770,11
30774,1
30777,0
30778,0
30781,2
30787,0
30789,0
30798,18
30803,15
30810,0
30812,13
30813,18
30814,18
30820,15
30823,15
30826,15
30827,7
30830,15
30834,2
30839,15
30849,0
30851,18
30852,6
30862,18
30864,12
30867,18
30874,15
30876,18
30878,15
30882,0
30883,12
30891,12
30896,0
30901,13
30903,15
30909,18
30914,1
30915,2
30918,18
30939,1
30940,1
30942,6
30948,7
30952,15
30957,1
30959,0
30960,0
30963,0
30965,1
30967,0
30969,12
30970,18
30989,13
30994,12
30997,18
30999,18
31003,12
31004,2
31011,1
31015,2
31021,15
31025,1
31030,2
31034,11
31037,15
31039,1
31042,15
31043,0
31044,2
31046,13
31047,6
31056,0
31057,12
31059,0
31067,0
31071,6
31079,1
31081,1
31082,0
31083,0
31111,0
31114,7
31120,15
31133,1
31137,7
31141,1
31142,0
31148,2
31150,6
31151,0
31154,0
31156,15
31161,15
31165,18
31166,2
31168,2
31180,13
31183,12
31184,2
31194,2
31200,6
31204,12
31205,2
31215,2
31216,12
31220,2
31228,0
31231,2
31249,18
31266,2
31277,12
31290,12
31294,1
31295,1
31296,12
31298,15
31319,2
31328,2
31329,2
31330,2
31338,15
31340,18
31341,15
31344,2
31345,12
31361,1
31364,6
31366,0
31370,1
31372,13
31374,15
31378,2
31380,0
31382,15
31412,2
31420,15
31421,0
31429,12
31431,13
31434,12
31435,12
31436,12
31439,12
31441,2
31443,12
31451,2
31463,2
31464,1
31466,1
31467,0
31471,7
31473,1
31479,0
31483,0
31486,0
31492,1
31497,1
31502,12
31507,18
31520,1
31523,2
31525,0
31526,2
31537,0
31540,15
31544,1
31546,0
31550,15
31563,2
31569,2
31573,2
31577,0
31580,0
31582,0
31590,2
31596,2
31597,13
31600,2
31606,0
31609,12
31615,7
31618,2
31623,1
31637,15
31640,0
31642,1
31646,2
31652,2
31662,0
31664,11
31666,2
31670,1
31690,15
31692,12
31694,2
31697,2
31698,2
31700,2
31713,15
31718,15
31725,18
31726,18
31727,11
31730,15
31732,2
31737,2
31738,0
31743,2
31754,2
31759,2
31763,2
31766,1
31767,0
31784,2
31789,2
31791,0
31800,0
31804,2
31808,2
31810,1
31813,2
31816,0
31825,0
31836,2
31846,0
31851,1
31859,0
31865,0
31867,2
31868,1
31880,2
31888,0
31893,1
31904,1
31918,18
31920,1
31927,2
31934,1
31936,0
31938,2
31942,2
31951,2
31956,0
31961,2
31962,2
31970,0
31975,2
31985,2
31988,0
31992,0
31993,1
31997,2
31999,15
32002,0
32005,1
32013,0
32014,18
32015,2
32017,2
32018,0
32028,2
32032,2
32034,2
32038,15
32041,2
32045,2
32053,2
32056,2
32057,2
32062,0
32064,2
32072,1
32073,2
32082,0
32091,11
32096,2
32100,0
32109,0
32112,18
32123,12
32126,0
32128,0
32129,2
32139,0
32140,0
32142,1
32144,0
32148,2
32153,1
32156,2
32163,1
32166,2
32178,2
32180,2
32183,0
32190,1
32197,2
32200,0
32204,2
32211,6
32218,0
32233,15
32234,2
32247,2
32258,2
32260,1
32268,2
32269,2
32283,0
32292,2
32295,1
32306,13
32315,0
32319,0
32320,2
32325,13
32340,2
32342,2
32344,2
32345,18
32351,2
32354,13
32364,2
32365,2
32372,18
32373,2
32377,0
32381,2
32382,13
32385,2
32388,2
32392,2
32404,2
32405,2
32410,0
32411,2
32416,2
32417,0
32423,2
32426,2
32428,2
32432,2
32434,11
32435,0
32445,0
32453,2
32455,1
32459,0
32462,2
32464,1
32465,0
32468,1
32475,0
32482,2
32487,2
32489,2
32495,0
32496,18
32501,2
32504,2
32507,0
32508,2
32510,0
32511,18
32516,1
32526,0
32528,0
32529,2
32530,0
32531,2
32533,0
32536,15
32540,2
32542,0
32546,2
32549,2
32557,13
32562,2
32564,2
32578,2
32585,0
32590,1
32593,6
32594,2
32595,2
32598,2
32607,15
32610,2
32611,13
32612,6
32613,1
32617,0
32619,2
32621,2
32622,2
32630,1
32631,2
32637,0
32638,2
32639,13
32645,1
32649,2
32650,2
32652,2
32653,1
32660,0
32663,2
32672,1
32673,1
32674,2
32677,2
32681,0
32698,2
32704,18
32718,2
32722,7
32723,0
32724,2
32727,2
32729,2
32730,2
32742,0
32744,0
32751,0
32752,1
32756,2
32757,2
32760,2
32761,0
32763,1
32772,2
32775,2
32776,2
32777,2
32781,2
32783,2
32796,2
32802,2
32805,2
32808,2
32814,2
32829,2
32836,7
32838,2
32841,2
32847,2
32855,2
32865,0
32868,2
32871,2
32878,0
32880,1
32883,2
32885,6
32889,18
32896,0
32897,2
32909,2
32915,2
32922,2
32929,13
32931,0
32937,6
32941,2
32944,0
32946,2
32950,2
32951,2
32968,2
32971,0
32978,0
32984,2
32999,2
33004,2
33008,2
33016,2
33019,13
33020,2
33026,7
33030,0
33032,11
33035,2
33041,2
33045,15
33047,2
33056,2
33072,2
33075,2
33080,6
33090,1
33091,2
33098,2
33104,2
33108,2
33109,2
33116,2
33120,0
33121,2
33129,7
33136,1
33137,2
33141,13
33150,2
33153,2
33157,2
33171,0
33173,1
33182,2
33187,2
33190,2
33192,2
33195,2
33206,1
33213,2
33214,6
33215,2
33219,2
33222,13
33228,2
33229,2
33237,2
33239,1
33245,1
33248,2
33249,0
33253,6
33256,1
33261,13
33265,2
33266,13
33269,2
33271,1
33274,1
33277,2
33279,2
33283,2
33286,2
33287,2
33291,1
33293,11
33296,2
33300,2
33304,0
33309,2
33315,2
33319,7
33323,6
33325,2
33330,2
33350,1
33352,2
33353,2
33358,2
33369,2
33373,2
33376,13
33391,11
33393,2
33394,2
33395,1
33398,1
33403,1
33404,1
33407,2
33412,2
33415,2
33417,1
33419,11
33423,1
33425,2
33429,2
33432,2
33437,2
33438,2
33448,11
33450,2
33454,2
33463,2
33465,2
33466,1
33470,2
33482,1
33494,2
33498,2
33499,2
33502,2
33504,2
33507,2
33510,2
33516,2
33534,2
33535,2
33543,2
33544,1
33548,1
33553,2
33558,2
33559,2
33560,13
33564,11
33568,2
33587,2
33589,1
33600,2
33601,1
33603,2
33609,2
33621,2
33624,1
33625,2
33627,2
33629,2
33634,2
33643,2
33644,2
33648,1
33656,2
33657,1
33659,2
33661,2
33664,2
33666,1
33671,2
33676,2
33681,2
33685,2
33689,2
33698,2
33703,12
33704,2
33711,2
33720,13
33721,2
33726,2
33729,2
33730,2
33735,1
33737,2
33739,2
33740,2
33751,2
33752,1
33753,1
33765,13
33768,0
33772,2
33788,2
33791,2
33794,0
33795,2
33801,2
33811,2
33812,2
33814,1
33816,2
33817,2
33821,2
33824,1
33833,2
33836,2
33842,2
33845,2
33852,2
33856,2
33858,2
33861,2
33868,2
33875,15
33876,2
33877,1
33878,2
33879,2
33882,2
33886,1
33889,2
33899,2
33900,1
33901,0
33906,1
33911,2
33917,2
33929,2
33930,2
33932,2
33935,2
33938,2
33946,2
33951,0
33955,1
33956,0
33961,6
33965,2
33966,2
33967,2
33968,1
33970,1
33976,2
33981,2
33982,2
33985,2
33999,2
34000,6
34005,0
34009,2
34011,2
34013,13
34014,1
34021,13
34023,0
34025,1
34039,18
34042,2
34050,2
34053,12
34059,15
34065,11
34083,0
34088,0
34093,0
34095,2
34097,0
34099,2
34100,2
34102,2
34104,2
34107,1
34115,0
34123,0
34124,2
34125,2
34135,2
34137,1
34138,12
34149,2
34150,18
34154,13
34156,0
34175,2
34177,2
34182,12
34183,2
34192,13
34194,1
34197,13
34199,7
34203,1
34205,0
34213,13
34219,0
34220,13
34221,1
34223,15
34226,1
34230,15
34231,2
34237,1
34239,13
34251,1
34252,1
34257,1
34266,1
34271,0
34273,2
34277,0
34284,2
34295,0
34300,2
34302,2
34308,0
34309,0
34326,2
34327,2
34334,2
34344,0
34352,2
34367,1
34379,2
34382,1
34399,2
34400,0
34402,0
34406,0
34408,0
34410,0
34412,12
34418,1
34419,1
34420,6
34424,6
34428,1
34430,13
34431,6
34437,1
34447,12
34450,7
34452,2
34463,7
34464,7
34465,7
34466,2
34473,2
34476,0
34478,7
34495,18
34499,2
34508,6
34509,18
34513,15
34517,0
34522,2
34538,2
34544,0
34545,2
34547,2
34548,0
34561,2
34582,12
34586,15
34590,6
34596,6
34615,15
34618,2
34625,0
34628,0
34631,0
34637,0
34643,0
34646,0
34649,0
34652,11
34656,0
34657,0
34659,2
34661,0
34662,0
34663,6
34664,0
34666,0
34669,7
34671,7
34673,0
34676,13
34679,13
34680,1
34683,0
34690,1
34692,0
34702,2
34704,13
34705,2
34718,2
34719,1
34745,2
34748,0
34776,13
34780,0
34784,2
34792,2
34793,1
34795,2
34800,2
34805,2
34807,2
34809,11
34820,2
34827,2
34835,13
34836,2
34848,2
34852,2
34858,2
34859,0
34861,2
34862,18
34863,0
34871,0
34879,2
34882,2
34886,2
34888,1
34893,2
34895,2
34896,2
34897,1
34900,2
34908,1
34910,0
34914,2
34915,0
34917,0
34923,2
34940,2
34944,2
34951,2
34962,2
34970,2
34971,18
34975,18
34979,7
34981,0
34982,0
34983,6
35000,11
35015,13
35019,1
35025,7
35033,7
35037,7
35038,7
35039,7
35043,7
35044,7
35058,2
35067,1
35073,2
35082,11
35083,11
35089,11
35091,2
35096,11
35105,13
35106,2
35112,0
35121,13
35134,11
35147,0
35150,2
35152,2
35153,1
35155,2
35168,0
35176,0
35177,0
35180,6
35189,6
35203,0
35204,6
35207,15
35217,0
35218,2
35225,18
35227,6
35232,12
35237,1
35239,18
35240,0
35243,18
35244,7
35254,2
35257,6
35261,0
35263,0
35267,18
35269,1
35283,0
35288,11
35289,6
35295,6
35305,2
35307,13
35309,0
35320,0
35323,0
35325,0
35327,1
35332,18
35334,6
35335,2
35346,0
35347,2
35348,2
35358,18
35359,18
35360,12
35366,12
35370,18
35378,18
35381,0
35387,1
35390,15
35395,15
35403,18
35417,18
35419,18
35430,18
35438,15
35439,2
35457,11
35467,15
35471,15
35484,11
35485,6
35487,11
35496,11
35499,11
35506,11
35509,11
35512,0
35514,11
35527,6
35528,2
35532,2
35534,2
35541,6
35544,0
35551,7
35555,7
35562,0
35567,1
35569,2
35576,2
35586,1
35593,1
35600,0
35601,1
35610,1
35611,12
35612,2
35619,6
35620,12
35625,12
35628,0
35638,6
35639,6
35646,12
35647,6
35648,15
35653,6
35659,2
35660,13
35666,6
35668,0
35676,13
35678,6
35679,6
35686,6
35688,2
35700,6
35703,6
35715,0
35717,2
35718,1
35721,0
35727,2
35734,0
35738,0
35743,2
35746,18
35748,0
35755,2
35759,0
35766,1
35768,0
35769,1
35778,12
35782,2
35792,0
35793,2
35799,0
35803,7
35804,7
35810,2
35817,0
35822,0
35826,2
35833,1
35834,2
35845,2
35856,1
35858,0
35861,2
35882,15
35884,1
35888,2
35889,2
35898,18
35904,0
35905,2
35907,2
35908,2
35917,0
35928,0
35933,2
35937,0
35942,2
35943,2
35945,2
35948,2
35952,15
35953,2
35962,1
35964,2
35965,2
35970,2
35973,0
35981,2
36000,13
36001,15
36004,18
36009,0
36010,0
36012,1
36013,1
36020,2
36024,18
36026,1
36031,6
36032,1
36049,2
36054,0
36057,0
36061,2
36063,13
36071,0
36083,2
36086,0
36096,2
36100,2
36106,0
36117,2
36120,0
36125,2
36127,13
36134,2
36140,2
36146,2
36150,11
36151,2
36154,0
36156,2
36170,0
36172,2
36175,13
36178,2
36184,2
36186,2
36194,1
36196,2
36202,1
36209,0
36217,0
36222,11
36223,0
36225,2
36228,2
36229,11
36231,2
36233,18
36237,0
36238,0
36243,2
36250,2
36252,0
36255,2
36257,2
36260,0
36265,2
36280,2
36283,7
36287,2
36293,2
36296,2
36298,1
36300,2
36306,1
36310,2
36323,2
36325,2
36332,2
36333,15
36357,2
36358,2
36362,0
36363,7
36367,2
36369,2
36377,1
36379,2
36384,2
36385,2
36399,2
36401,7
36403,2
36406,2
36412,2
36421,0
36426,2
36448,2
36449,2
36453,2
36456,2
36466,2
36470,2
36471,2
36472,18
36482,1
36485,1
36500,2
36503,2
36504,0
36511,2
36512,2
36517,2
36537,2
36553,0
36557,2
36562,2
36564,2
36565,2
36567,2
36570,2
36571,7
36582,2
36584,2
36595,0
36602,13
36604,2
36606,2
36617,2
36618,2
36621,2
36625,2
36628,2
36637,2
36638,2
36644,7
36658,6
36661,2
36662,6
36663,2
36666,11
36669,11
36670,0
36676,12
36685,11
36691,6
36696,6
36697,6
36700,2
36702,12
36703,2
36708,2
36709,11
36712,12
36714,12
36715,2
36717,2
36718,13
36720,6
36721,2
36722,2
36729,2
36747,2
36750,2
36754,2
36766,2
36771,2
36773,2
36774,2
36779,2
36792,11
36793,2
36796,0
36804,13
36808,15
36813,2
36815,2
36816,2
36823,2
36826,2
36829,2
36830,15
36832,0
36846,2
36847,1
36849,2
36853,11
36858,2
36864,1
36866,0
36868,18
36871,0
36872,2
36876,2
36879,0
36882,2
36883,0
36888,2
36889,0
36899,2
36904,11
36908,11
36913,2
36924,0
36926,1
36927,1
36936,1
36941,0
36946,1
36954,2
36960,11
36967,2
36977,2
36982,2
36983,2
36985,2
36986,2
36990,13
36991,2
36995,2
36998,2
37001,2
37002,2
37003,2
37004,2
37017,11
37020,0
37021,13
37022,2
37024,1
37027,0
37032,2
37053,7
37058,2
37060,0
37061,6
37071,7
37082,2
37084,2
37088,2
37090,2
37093,2
37106,2
37108,2
37110,0
37111,2
37114,1
37115,2
37123,2
37127,2
37138,2
37144,15
37150,1
37152,1
37161,1
37162,2
37166,2
37171,2
37182,1
37183,1
37184,2
37186,2
37188,2
37200,2
37205,2
37212,2
37213,2
37216,2
37222,2
37227,2
37239,2
37248,2
37253,2
37259,2
37274,2
37281,2
37285,2
37290,2
37292,12
37294,2
37298,2
37307,2
37312,0
37319,0
37325,2
37330,0
37337,0
37339,0
37351,6
37368,2
37369,0
37373,0
37376,2
37382,2
37385,0
37388,0
37392,2
37395,0
37397,2
37399,0
37401,18
37414,2
37415,2
37426,2
37440,2
37445,1
37450,2
37452,2
37457,1
37461,2
37467,0
37468,0
37472,2
37473,2
37475,2
37480,2
37483,2
37503,2
37505,2
37506,2
37508,2
37509,2
37511,2
37514,0
37518,2
37522,2
37523,2
37532,2
37533,2
37542,2
37552,2
37556,2
37557,2
37558,2
37559,2
37566,2
37568,1
37572,2
37578,2
37598,2
37605,1
37614,0
37618,2
37623,2
37627,2
37633,2
37635,2
37636,0
37644,2
37645,6
37654,2
37658,2
37660,2
37662,2
37673,2
37674,2
37680,2
37686,2
37704,2
37717,2
37727,2
37730,2
37737,2
37741,2
37753,2
37758,2
37761,2
37762,2
37766,0
37769,2
37771,2
37774,2
37775,2
37778,15
37786,2
37791,2
37796,2
37801,2
37806,2
37808,2
37809,2
37810,2
37812,2
37813,2
37818,2
37839,2
37849,2
37854,2
37859,2
37863,2
37864,2
37865,2
37868,2
37878,15
37885,2
37887,2
37889,2
37895,2
37899,2
37901,2
37908,2
37910,15
37911,2
37912,15
37913,0
37915,2
37916,15
37917,1
37919,0
37926,2
37928,2
37945,2
37961,2
37975,2
37979,15
37983,2
37984,2
37994,2
38007,0
38012,0
38013,0
38021,11
38023,0
38026,2
38029,2
38035,18
38037,2
38048,0
38055,13
38060,13
38066,0
38069,2
38070,18
38073,2
38074,2
38075,1
38080,13
38081,2
38083,13
38086,1
38094,1
38113,11
38116,2
38120,1
38122,13
38123,18
38132,1
38136,1
38137,2
38142,2
38149,1
38150,2
38151,2
38154,2
38161,1
38167,2
38175,1
38202,2
38213,1
38219,2
38222,18
38246,6
38249,1
38252,2
38254,2
38256,2
38266,0
38268,2
38269,0
38274,13
38282,1
38293,1
38295,2
38299,2
38301,2
38308,2
38313,15
38321,13
38326,1
38335,13
38336,6
38339,1
38347,7
38355,2
38358,13
38359,2
38363,0
38364,6
38370,2
38371,2
38375,1
38381,0
38382,6
38385,2
38387,2
38395,0
38399,0
38406,13
38408,2
38411,1
38412,12
38414,1
38415,0
38430,15
38433,1
38436,2
38442,13
38444,2
38447,2
38448,2
38450,2
38451,15
38453,1
38461,15
38479,6
38482,2
38483,1
38486,13
38499,2
38500,2
38504,2
38509,0
38517,1
38519,2
38522,2
38527,2
38528,2
38534,2
38535,2
38539,2
38542,1
38545,2
38558,2
38564,2
38572,1
38576,2
38577,0
38580,0
38583,2
38594,2
38595,2
38597,2
38604,15
38608,1
38609,1
38610,18
38611,1
38617,2
38618,1
38620,2
38621,6
38625,2
38630,1
38631,12
38632,2
38641,18
38644,2
38647,0
38667,0
38668,11
38671,0
38675,0
38676,0
38680,0
38683,18
38687,0
38691,15
38697,2
38702,18
38703,18
38707,0
38708,0
38730,0
38740,11
38743,11
38747,0
38761,0
38770,0
38772,0
38777,0
38778,0
38781,0
38782,0
38784,0
38788,0
38791,0
38793,0
38802,12
38803,12
38804,12
38808,1
38814,18
38818,11
38823,0
38824,0
38825,15
38833,2
38835,0
38840,1
38841,15
38844,18
38850,18
38851,18
38856,18
38857,11
38859,15
38873,13
38880,12
38896,0
38898,2
38901,1
38902,7
38908,12
38924,0
38927,18
38928,0
38929,2
38946,0
38950,2
38951,0
38952,12
38954,0
38960,0
38961,2
38963,7
38965,0
38972,2
38976,7
38980,2
38981,11
38986,0
38989,15
38991,6
39001,13
39002,6
39011,6
39014,6
39027,2
39036,18
39037,2
39039,0
39043,18
39055,0
39060,0
39073,2
39083,0
39086,0
39087,1
39090,18
39092,2
39096,18
39106,0
39108,15
39111,2
39112,2
39118,12
39120,18
39135,12
39143,15
39146,2
39147,15
39149,1
39151,13
39152,2
39156,1
39157,11
39158,0
39160,2
39168,13
39175,2
39186,15
39188,15
39195,11
39200,18
39201,2
39202,13
39221,2
39223,11
39226,12
39230,15
39232,1
39233,0
39234,2
39256,2
39257,2
39260,2
39264,0
39270,1
39271,2
39277,2
39286,2
39294,0
39312,2
39319,12
39324,2
39329,18
39337,2
39340,2
39343,2
39344,1
39351,2
39359,12
39360,1
39372,2
39376,2
39378,2
39381,1
39391,2
39392,15
39399,15
39400,0
39401,15
39403,0
39406,2
39417,0
39418,2
39424,0
39428,2
39429,12
39436,12
39438,2
39444,1
39452,2
39455,18
39457,2
39458,1
39466,2
39471,2
39474,2
39476,13
39482,2
39486,2
39494,18
39505,2
39512,18
39515,2
39518,0
39520,1
39521,18
39525,18
39526,0
39539,2
39544,2
39545,2
39548,2
39552,2
39556,15
39557,12
39562,12
39570,2
39571,0
39575,2
39576,13
39592,2
39595,2
39596,2
39607,2
39609,2
39614,2
39615,2
39626,2
39627,2
39628,15
39636,2
39639,2
39640,2
39645,2
39655,18
39660,0
39662,2
39665,1
39667,1
39670,0
39674,0
39676,0
39679,2
39680,0
39686,2
39689,6
39690,2
39691,2
39699,0
39700,0
39707,0
39723,2
39733,0
39737,0
39739,2
39747,18
39750,0
39753,0
39756,0
39762,11
39774,0
39777,2
39789,6
39792,0
39797,2
39799,2
39800,0
39810,2
39814,2
39820,0
39824,0
39831,0
39833,0
39834,0
39837,2
39845,2
39847,15
39848,0
39858,0
39861,0
39862,0
39863,2
39864,12
39873,15
39881,12
39885,0
39890,0
39900,2
39903,1
39905,1
39910,0
39923,0
39930,0
39934,0
39937,0
39946,1
39947,0
39951,0
39956,0
39959,0
39960,0
39973,1
39981,0
39982,18
39990,18
39991,2
39995,1
39996,1
40006,2
40014,0
40015,0
40016,0
40017,0
40021,12
40022,12
40026,12
40027,0
40030,12
40032,0
40036,0
40039,0
40048,0
40055,0
40057,0
40061,0
40062,0
40065,2
40069,12
40089,0
40092,2
40093,2
40105,12
40106,12
40114,12
40126,12
40128,12
40132,12
40143,12
40147,0
40155,0
40156,0
40162,0
40166,0
40169,0
40173,0
40176,0
40183,0
40189,0
40190,0
40191,0
40196,2
40200,0
40203,0
40206,2
40207,0
40208,0
40212,0
40215,2
40217,0
40221,0
40224,2
40226,0
40229,6
40231,6
40234,6
40236,6
40237,2
40238,2
40240,2
40247,2
40248,6
40250,0
40255,6
40258,2
40259,6
40260,0
40261,2
40265,0
40268,0
40271,6
40282,2
40283,2
40284,2
40292,0
40294,13
40302,6
40303,2
40307,2
40312,2
40323,6
40328,6
40329,2
40340,6
40344,2
40346,6
40347,6
40348,2
40356,0
40360,2
40366,2
40370,2
40381,7
40383,2
40392,2
40402,2
40405,2
40410,0
40424,0
40425,1
40432,6
40433,2
40439,2
40442,0
40444,6
40445,6
40447,2
40448,2
40456,6
40457,2
40460,2
40467,6
40476,7
40480,0
40488,2
40515,2
40518,6
40521,6
40527,2
40530,6
40543,2
40546,6
40549,2
40554,2
40560,12
40564,12
40571,2
40575,13
40577,1
40578,13
40579,2
40580,13
40587,0
40588,0
40595,0
40616,0
40625,2
40627,6
40635,2
40638,1
40649,2
40654,2
40655,15
40665,15
40666,0
40671,18
40672,0
40687,0
40688,2
40689,15
40697,0
40700,2
40709,2
40714,0
40732,0
40744,15
40760,0
40762,0
40766,0
40775,0
40795,0
40801,2
40802,2
40815,0
40822,2
40825,11
40826,0
40836,18
40841,18
40844,18
40847,1
40855,1
40861,12
40869,1
40871,18
40872,18
40879,18
40884,0
40885,18
40886,18
40890,1
40893,2
40895,0
40897,0
40900,0
40901,13
40902,0
40904,0
40913,0
40918,18
40924,18
40930,2
40932,2
40936,2
40938,2
40944,2
40945,2
40946,2
40948,1
40956,13
40962,18
40968,0
40987,2
40989,2
40991,13
40993,7
40997,18
40999,0
41000,13
41007,18
41015,1
41016,2
41021,2
41023,2
41029,2
41031,1
41039,1
41042,2
41044,2
41046,1
41050,1
41051,11
41058,2
41059,1
41063,18
41067,0
41072,12
41084,0
41086,0
41089,2
41096,18
41097,11
41105,18
41114,0
41117,0
41118,0
41125,0
41137,0
41138,0
41140,0
41141,0
41142,2
41146,2
41161,18
41165,2
41166,2
41172,2
41174,2
41176,6
41177,2
41186,0
41187,0
41194,0
41195,0
41197,18
41200,2
41202,11
41208,1
41213,18
41214,2
41215,2
41222,0
41225,0
41228,0
41234,13
41236,0
41238,2
41239,2
41241,12
41244,12
41245,12
41246,12
41254,1
41255,0
41257,2
41262,1
41263,1
41266,1
41272,1
41275,0
41278,18
41296,0
41305,2
41307,2
41309,2
41310,2
41311,2
41312,1
41320,0
41330,0
41338,0
41345,0
41358,2
41360,0
41363,18
41377,2
41379,0
41383,1
41385,2
41386,2
41389,11
41393,1
41396,2
41426,0
41428,1
41433,0
41436,12
41441,0
41448,11
41449,0
41454,1
41455,1
41464,11
41469,1
41480,0
41481,2
41487,0
41488,11
41494,1
41496,11
41506,6
41523,2
41531,15
41532,0
41536,1
41544,1
41549,2
41550,15
41557,13
41560,2
41564,11
41566,2
41580,0
41593,12
41595,12
41599,6
41601,12
41631,0
41635,0
41638,12
41639,2
41645,11
41647,11
41649,18
41653,11
41654,2
41659,2
41663,13
41665,18
41667,0
41668,11
41669,2
41670,0
41672,2
41673,12
41677,1
41678,13
41681,13
41683,13
41686,18
41690,0
41692,13
41714,11
41725,0
41726,2
41728,2
41729,13
41734,1
41749,2
41750,2
41752,2
41762,11
41764,13
41771,2
41772,0
41775,2
41790,11
41793,2
41794,2
41796,11
41799,2
41805,2
41807,2
41816,1
41822,11
41826,11
41829,2
41834,2
41836,0
41840,2
41841,1
41852,0
41854,15
41865,0
41867,0
41870,0
41875,2
41877,0
41878,2
41884,2
41885,0
41886,0
41891,0
41892,0
41893,0
41895,0
41900,0
41902,0
41903,0
41915,0
41917,0
41919,0
41921,0
41922,18
41923,0
41927,0
41930,0
41937,13
41940,0
